Architecture,Question,Expected,Answer,Accuracy,Latency (s),Estimated Tokens
Naive RAG,What is the baggage allowance?,One carry-on bag is allowed. The maximum carry-on weight is typically 7 kg. Checked baggage allowance depends on the ticket type and airline.,"Carry-on baggage: 
- One carry-on bag is allowed.
- Maximum weight is typically 7 kg.
- Personal items such as laptops or handbags are permitted if they fit under the seat.

Checked baggage:
- Allowance depends on the ticket type and airline.
- Extra baggage fees may apply for overweight or oversized luggage.",Incorrect,9.469,84
Hybrid RAG,What is the baggage allowance?,One carry-on bag is allowed. The maximum carry-on weight is typically 7 kg. Checked baggage allowance depends on the ticket type and airline.,"For carry-on baggage, the allowance is one bag with a maximum weight of 7 kg. Additionally, personal items such as laptops or handbags are permitted if they fit under the seat.",Incorrect,7.762,51
Agentic RAG,What is the baggage allowance?,One carry-on bag is allowed. The maximum carry-on weight is typically 7 kg. Checked baggage allowance depends on the ticket type and airline.,"The baggage allowance depends on the ticket type and airline for checked baggage. For carry-on baggage, one bag is allowed with a maximum weight of typically 7 kg.",Incorrect,7.268,47
Naive RAG,How early should I arrive at the airport?,Passengers should arrive at least 2 hours before domestic flights and 3 hours before international flights.,"You should arrive at the airport at least:

- 2 hours before domestic flights.
- 3 hours before international flights.",Incorrect,8.706,39
Hybrid RAG,How early should I arrive at the airport?,Passengers should arrive at least 2 hours before domestic flights and 3 hours before international flights.,You should arrive at the airport at least 2 hours before domestic flights and 3 hours before international flights.,Incorrect,7.689,38
Agentic RAG,How early should I arrive at the airport?,Passengers should arrive at least 2 hours before domestic flights and 3 hours before international flights.,"You should arrive at the airport at least:

- 2 hours before domestic flights.
- 3 hours before international flights.",Incorrect,7.06,39
Naive RAG,Which travel documents are required?,"Passengers need a valid passport, required visas, and health certificates when applicable.","Passengers are responsible for ensuring they have:

- Valid passport
- Required visas
- Health certificates when applicable",Incorrect,6.217,39
Hybrid RAG,Which travel documents are required?,"Passengers need a valid passport, required visas, and health certificates when applicable.","Valid passport and required visas. Additionally, health certificates may be required when applicable.",Incorrect,6.441,34
Agentic RAG,Which travel documents are required?,"Passengers need a valid passport, required visas, and health certificates when applicable.","Passengers are responsible for ensuring they have:

1. Valid passport
2. Required visas
3. Health certificates when applicable",Incorrect,14.435,40
Naive RAG,Can I cancel a promotional ticket?,Promotional tickets are generally non-refundable or subject to strict cancellation policies.,"According to the provided context, some promotional tickets cannot be changed or refunded.",Incorrect,7.272,30
Hybrid RAG,Can I cancel a promotional ticket?,Promotional tickets are generally non-refundable or subject to strict cancellation policies.,"It depends on the specific promotional ticket. Some promotional tickets cannot be changed or refunded, while others may have different rules. I would need more information about the ticket to determine if it can be canceled.",Incorrect,8.217,64
Agentic RAG,Can I cancel a promotional ticket?,Promotional tickets are generally non-refundable or subject to strict cancellation policies.,"Unfortunately, some promotional tickets cannot be changed or refunded. It's best to check the fare rules for your specific ticket to see if it's eligible for a refund or change.",Incorrect,14.335,52
Naive RAG,What happens if the airline cancels my flight?,"Passengers may be offered rebooking, a refund, or compensation depending on the airline policy.","If an airline cancels a flight, customers may choose one of the following options:

- Full refund
- Flight rebooking
- Travel voucher (if offered by the airline)

The available options depend on the airline.",Incorrect,7.474,62
